,Country
0,Albania
1,Algeria
2,Andorra
3,Argentina
4,Australia
5,Austria
6,Bahrain
7,Barbados
8,Belgium
9,Belize
10,Benin
11,Bhutan
12,Bolivia (Plurinational State of)
13,Botswana
14,Brazil
15,British Virgin Islands
16,Brunei Darussalam
17,Bulgaria
18,Burkina Faso
19,Cambodia
20,Canada
21,Central African Republic
22,Chile
23,"China, Hong Kong SAR"
24,Colombia
25,Comoros
26,Congo
27,Costa Rica
28,Cuba
29,Cyprus
30,Côte d'Ivoire
31,Denmark
32,Djibouti
33,Dominican Republic
34,Ecuador
35,El Salvador
36,Equatorial Guinea
37,Finland
38,France
39,Germany
40,Greece
41,Guatemala
42,Guinea
43,Guinea-Bissau
44,Honduras
45,Hungary
46,Iceland
47,India
48,Indonesia
49,Iran (Islamic Republic of)
50,Ireland
51,Italy
52,Jamaica
53,Japan
54,Jordan
55,Kenya
56,Kuwait
57,Liechtenstein
58,Luxembourg
59,Malawi
60,Malaysia
61,Mali
62,Malta
63,Marshall Islands
64,Mauritania
65,Mauritius
66,Mexico
67,Micronesia (FS of)
68,Mongolia
69,Morocco
70,Myanmar
71,Namibia
72,Nepal
73,Netherlands
74,New Zealand
75,Nicaragua
76,Nigeria
77,Norway
78,Oman
79,Pakistan
80,Panama
81,Papua New Guinea
82,Paraguay
83,Philippines
84,Poland
85,Portugal
86,Puerto Rico
87,Republic of Korea
88,Romania
89,Rwanda
90,San Marino
91,Saudi Arabia
92,Senegal
93,Sierra Leone
94,Singapore
95,Solomon Islands
96,South Africa
97,Spain
98,Sri Lanka
99,State of Palestine
100,Sweden
101,Switzerland
102,Thailand
103,Tonga
104,Tunisia
105,U.R. of Tanzania: Mainland
106,Uganda
107,United Arab Emirates
108,United Kingdom
109,Uruguay
110,Vanuatu
111,Venezuela (Bolivarian Republic of)
112,Zimbabwe
